user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split,label
s035,2,31,0.0883454545454545,0.0187446168581015,0.061,0.09,0.1108,0.2001599999999999,0.0990255946712767,0.1093799999999999,0.17625,0.3078599999999999,0.10908,0.0964149448996367,0.03605,0.0734499999999999,0.2041799999999999,0.0,11.0,0.0,test,1
s035,5,6,0.0825818181818181,0.0250632588094357,0.0628,0.0683,0.1238,0.2067399999999999,0.0877885094986809,0.10058,0.1979,0.3080499999999999,0.1222299999999999,0.0936088249044928,0.03102,0.09325,0.2421899999999999,0.0,11.0,0.0,test,1
s035,1,35,0.0708,0.0203293786516862,0.0538,0.0654,0.0865,0.2329899999999999,0.1226531242977528,0.12795,0.20365,0.3453999999999999,0.16376,0.1226544430503844,0.0661699999999999,0.1092,0.2971199999999999,0.0,11.0,0.0,test,1
s035,6,14,0.0875272727272727,0.0263201993260306,0.0599,0.0807,0.1295,0.18461,0.0893729427735262,0.1098099999999999,0.1508999999999999,0.2734899999999999,0.0964,0.090130549759779,0.02145,0.0636,0.2104699999999999,0.0,11.0,0.0,test,1
s035,2,42,0.0785727272727272,0.0188901653541581,0.0554,0.0744,0.0984,0.18342,0.0795904617400854,0.10739,0.15725,0.27102,0.10475,0.081251956899511,0.03558,0.06755,0.1901899999999999,0.0,11.0,0.0,test,1
s035,7,40,0.0797818181818181,0.0207485735843484,0.0554,0.0786,0.0977,0.2176499999999999,0.1430999598183032,0.10838,0.1569499999999999,0.3368099999999999,0.13654,0.1335044583525209,0.01817,0.0935,0.2609699999999999,0.0,11.0,0.0,test,1
s035,2,3,0.0735727272727272,0.022629670423386,0.0512,0.0726,0.1177,0.2731,0.1629536498517293,0.11895,0.18155,0.4775499999999999,0.19943,0.1686214580057947,0.03827,0.0993,0.41724,0.0,11.0,0.0,test,1
s035,7,46,0.0839545454545454,0.0328599054841877,0.0522,0.0728,0.1377,0.25917,0.2992143313746853,0.13165,0.15585,0.3442499999999996,0.1720399999999999,0.2936295972820179,0.01674,0.0912,0.2676199999999997,0.0,11.0,0.0,test,1
s035,6,15,0.0863181818181818,0.0220826059966505,0.067,0.0776,0.1272,0.20429,0.1528427129437318,0.10043,0.15105,0.3299599999999999,0.1171799999999999,0.1565800038319069,0.01373,0.06605,0.2568899999999999,0.0,11.0,0.0,test,1
s035,5,42,0.0678,0.0259159480559049,0.0499,0.0583,0.1047,0.19881,0.1054125082710775,0.11612,0.15955,0.3707699999999999,0.13006,0.1069703061601676,0.04702,0.08195,0.2976299999999999,0.0,11.0,0.0,test,1
s035,1,14,0.0727636363636363,0.0176367525730309,0.0552,0.0681,0.0969,0.23588,0.1464848579205373,0.09465,0.17045,0.45668,0.16259,0.1482910614298785,0.02784,0.08385,0.4012199999999999,0.0,11.0,0.0,test,1
s035,7,16,0.0939545454545454,0.0341787111740723,0.0625,0.0915,0.1037,0.23317,0.2421598564997923,0.10606,0.13415,0.3746899999999997,0.13987,0.2414989981345678,0.01097,0.0494499999999999,0.3041999999999998,0.0,11.0,0.0,test,1
s035,2,39,0.0684181818181818,0.0183908484248314,0.0517,0.0628,0.0805,0.28572,0.1765055511874909,0.12651,0.253,0.5756,0.21595,0.1834356413023379,0.04574,0.1906,0.5129799999999999,0.0,11.0,0.0,test,1
s035,6,24,0.0862090909090909,0.0258320961225109,0.0697,0.0842,0.1117,0.1654999999999999,0.0776634534385382,0.10178,0.1616,0.27408,0.07779,0.0845256937268189,-0.01716,0.08035,0.1870299999999999,0.0,11.0,0.0,test,1
s035,4,17,0.0660909090909091,0.0106771169538542,0.0546,0.0654,0.0736,0.187,0.0829729835548897,0.10873,0.1543,0.29313,0.12084,0.0883718869324402,0.0414799999999999,0.07895,0.2313799999999999,0.0,11.0,0.0,test,1
s035,7,29,0.0796181818181818,0.0343441888211837,0.0528,0.0733,0.1169,0.1663,0.0691720463771312,0.10398,0.15575,0.2380399999999999,0.08489,0.0723028415762479,0.00452,0.0737,0.1638399999999999,0.0,11.0,0.0,test,1
s035,8,44,0.0817545454545454,0.0265219416413985,0.0525,0.081,0.1183,0.18327,0.0720182483819205,0.11987,0.16885,0.27903,0.0986399999999999,0.0746384646144332,0.0104,0.0779499999999999,0.1906099999999999,0.0,11.0,0.0,test,1
s035,3,35,0.0588090909090909,0.0166393539289707,0.0467,0.0544,0.0802,0.2282799999999999,0.1276073493181329,0.11364,0.19805,0.3319899999999999,0.16903,0.1146325001908272,0.05461,0.1364,0.2761999999999999,0.0,11.0,0.0,test,1
s035,7,7,0.0869,0.0242502483586157,0.0681,0.0836,0.1084,0.23262,0.1249929982038994,0.09702,0.21155,0.3622499999999999,0.145,0.123376545583024,0.01931,0.13935,0.2658499999999999,0.0,11.0,0.0,test,1
s035,8,34,0.095590909090909,0.0237261058577583,0.0694,0.0931,0.1288,0.19519,0.11925434541349,0.10657,0.1502,0.3265199999999999,0.09838,0.1122888578622117,-0.0006799999999999,0.0629,0.2251999999999999,0.0,11.0,0.0,test,1
s035,7,20,0.0833545454545454,0.0280150402344676,0.0583,0.0797,0.1216,0.22495,0.1702631155006862,0.1111699999999999,0.15635,0.3831599999999999,0.14194,0.18266448587506,0.01578,0.0838,0.3044299999999998,0.0,11.0,0.0,test,1
s035,5,44,0.0694545454545454,0.0244772014010946,0.0454,0.0631,0.0923,0.17029,0.0596876947117242,0.11476,0.15735,0.2422799999999999,0.09919,0.0559924360963157,0.05504,0.0732,0.1692499999999999,0.0,11.0,0.0,test,1
s035,2,5,0.0826818181818181,0.0134696843576312,0.0741,0.0776,0.0934,0.22798,0.1168058286216916,0.11815,0.1638,0.3981,0.14479,0.1200165692727466,0.02639,0.0932,0.31161,0.0,11.0,0.0,test,1
s035,2,1,0.0638545454545454,0.0168908993052129,0.0457,0.0612,0.0923,0.3175,0.1840587080254558,0.122,0.2890999999999999,0.54349,0.25649,0.187654552036448,0.0424299999999999,0.2330499999999999,0.48772,0.0,11.0,0.0,test,1
s035,4,25,0.0699181818181818,0.0201171938302365,0.0512,0.066,0.0927,0.25042,0.2170733369163518,0.13982,0.17515,0.3708799999999998,0.18011,0.2201764994271641,0.0555,0.105,0.2995799999999998,0.0,11.0,0.0,test,1
s035,4,40,0.0646636363636363,0.0071586276906417,0.0573,0.0646,0.0715,0.23771,0.1449297861034784,0.1123899999999999,0.17885,0.3671299999999999,0.17175,0.1440592187261891,0.0537399999999999,0.10485,0.2963199999999998,0.0,11.0,0.0,test,1
s035,8,48,0.0857090909090909,0.0278727776788964,0.0525,0.0773,0.119,0.1862,0.069087451827376,0.12473,0.15865,0.27658,0.0967,0.0698174047068494,0.03802,0.09225,0.1915799999999999,0.0,11.0,0.0,test,1
s035,4,38,0.0723454545454545,0.0180305479993544,0.0541,0.0691,0.09,0.3427,0.2260215299479233,0.11635,0.2832,0.67729,0.27212,0.2332594812649638,0.04185,0.21565,0.62301,0.0,11.0,0.0,test,1
s035,4,20,0.0777545454545454,0.0160067805880317,0.0654,0.0704,0.1008,0.18052,0.0801698422101478,0.1112,0.1544499999999999,0.3137,0.10182,0.0829265675160861,0.0412999999999999,0.05945,0.2358299999999999,0.0,11.0,0.0,test,1
s035,2,9,0.0841454545454545,0.0195913414843656,0.0602,0.0839,0.1161,0.24945,0.1471224201133192,0.12178,0.16715,0.4413899999999999,0.16858,0.1553564147372099,0.0354,0.072,0.3605499999999999,0.0,11.0,0.0,test,1
s035,1,49,0.0779,0.0212929352346991,0.0565,0.071,0.1002,0.2061,0.093574921854095,0.1076,0.17695,0.3184599999999999,0.12751,0.10851219701029,0.01967,0.0716499999999999,0.26115,0.0,11.0,0.0,test,1
s035,7,45,0.0903636363636363,0.0318782420162967,0.0646,0.082,0.1066,0.17133,0.0839524037773785,0.11492,0.14495,0.27576,0.08114,0.0868421809951822,0.00207,0.0584999999999999,0.1925699999999999,0.0,11.0,0.0,test,1
s035,5,36,0.0647727272727272,0.0178759407080675,0.0388,0.0644,0.0857,0.56144,0.6143266430816753,0.13177,0.2119,1.59196,0.49663,0.617116292201073,0.06694,0.15095,1.5495199999999998,0.0,11.0,0.0,test,1
s035,6,3,0.0710636363636363,0.0129366479237912,0.0583,0.0662,0.0834,0.19624,0.0870720299522183,0.1005,0.1615,0.31403,0.1246699999999999,0.0908195799373681,0.03258,0.0876,0.23507,0.0,11.0,0.0,test,1
s035,1,22,0.0722363636363636,0.0274930163934993,0.0501,0.0633,0.1021,0.31712,0.1737118637284166,0.10984,0.3053,0.5534,0.24267,0.1634404971235709,0.03015,0.23895,0.4582299999999999,0.0,11.0,0.0,test,1
s035,7,14,0.0973090909090909,0.0194180541364545,0.0784,0.0907,0.1228,0.15882,0.0827162837656528,0.07808,0.1334499999999999,0.30088,0.06085,0.0796707129376912,-0.02401,0.04675,0.1849299999999999,0.0,11.0,0.0,test,1
s035,4,11,0.0702272727272727,0.010893291589455,0.0581,0.072,0.0784,0.20743,0.0927941382846998,0.121,0.18215,0.32941,0.13765,0.0898575901079035,0.05854,0.0977,0.2512,0.0,11.0,0.0,test,1
s035,6,27,0.0735818181818181,0.0243532644136942,0.0491,0.0681,0.1024,0.17217,0.0904341091624172,0.092,0.1446,0.28273,0.09827,0.0952693240240529,-0.01477,0.08065,0.2331299999999999,0.0,11.0,0.0,test,1
s035,4,42,0.0673363636363636,0.0135390527886268,0.053,0.0665,0.0889,0.21844,0.1198663689280692,0.10435,0.16985,0.3290899999999999,0.14965,0.1197123573404182,0.0427,0.0925,0.2510399999999999,0.0,11.0,0.0,test,1
s035,6,44,0.0815636363636363,0.0276487801055003,0.0654,0.0733,0.1039,0.16743,0.0797751847381126,0.11644,0.1407,0.29896,0.0856,0.0856682438246518,-0.01843,0.0765,0.22982,0.0,11.0,0.0,test,1
s035,7,44,0.0929090909090909,0.0246306333490138,0.0728,0.0836,0.1304,0.1918599999999999,0.1323840337805129,0.10193,0.14645,0.3414399999999999,0.09797,0.130449408201034,0.01219,0.04605,0.2386699999999999,0.0,11.0,0.0,test,1
s035,6,8,0.075390909090909,0.0178885669198592,0.0596,0.072,0.081,0.2209499999999999,0.090045868866928,0.1006,0.21885,0.3331599999999999,0.14557,0.0892688193043909,0.04181,0.13635,0.26147,0.0,11.0,0.0,test,1
s035,7,9,0.0936818181818181,0.0242660188210074,0.0697,0.0857,0.129,0.1783,0.0791714595040409,0.1019,0.1561,0.2881399999999999,0.08335,0.0851826889690622,0.00814,0.0462,0.2014599999999999,0.0,11.0,0.0,test,1
s035,3,50,0.0650818181818181,0.0155490320179172,0.0515,0.0602,0.0878,0.20597,0.0875552745412862,0.12136,0.1784,0.3077199999999999,0.14148,0.0834763295791088,0.06672,0.1084,0.2218699999999999,0.0,11.0,0.0,test,1
s035,3,31,0.0546181818181818,0.0160591983373912,0.0428,0.0546,0.0646,0.24331,0.1378186449650409,0.13496,0.197,0.3908899999999999,0.1888,0.1265207809017949,0.08009,0.1511,0.3409399999999999,0.0,11.0,0.0,test,1
s035,4,2,0.0699818181818181,0.0192366042260259,0.0499,0.0689,0.0913,0.19972,0.1053011566888037,0.11147,0.1483,0.31926,0.13187,0.1032288724146495,0.04535,0.07515,0.2574099999999999,0.0,11.0,0.0,test,1
s035,8,10,0.0773090909090909,0.0163581758565975,0.0615,0.071,0.0987,0.17218,0.0735453302392476,0.08574,0.16985,0.27396,0.09329,0.0735390297733115,0.02278,0.0879,0.2021499999999999,0.0,11.0,0.0,test,1
s035,2,50,0.0739636363636363,0.0166550714486212,0.0549,0.0762,0.0907,0.1880399999999999,0.0797846752202451,0.12007,0.15385,0.2883599999999999,0.11222,0.087816886758755,0.04693,0.06265,0.22185,0.0,11.0,0.0,test,1
s035,8,23,0.1009636363636363,0.0281057183675969,0.0567,0.1079,0.1282,0.19314,0.0756469986185836,0.1089,0.1663,0.2957999999999999,0.09471,0.0807168687450151,0.00497,0.0721499999999999,0.22239,0.0,11.0,0.0,test,1
s035,2,38,0.0769909090909091,0.0185524541158038,0.0586,0.072,0.0969,0.28517,0.1454166018720008,0.13141,0.30705,0.4320299999999999,0.20634,0.1526599436656518,0.04907,0.2288,0.3391499999999999,0.0,11.0,0.0,test,1
s035,7,31,0.0866363636363636,0.0339591271096532,0.0565,0.0747,0.134,0.18978,0.084297257369383,0.11744,0.1576,0.32209,0.10192,0.0897256351328872,0.0264599999999999,0.06515,0.23056,0.0,11.0,0.0,test,1
s035,5,15,0.0721727272727272,0.0193261994057568,0.0515,0.066,0.0961,0.18572,0.0732273965125075,0.11758,0.1634,0.2865399999999999,0.1128699999999999,0.0847201988902292,0.03991,0.09035,0.2217299999999999,0.0,11.0,0.0,test,1
s035,3,22,0.0587454545454545,0.0159920641476477,0.0433,0.0559,0.0673,0.20671,0.075080416221542,0.11803,0.19655,0.3126799999999999,0.14842,0.0789223517135671,0.05341,0.1294,0.27049,0.0,11.0,0.0,test,1
s035,8,50,0.0922545454545454,0.0299356389499012,0.0594,0.0886,0.1185,0.17837,0.078124670239304,0.1206,0.1487,0.29314,0.08291,0.0753347124505031,0.00375,0.0635,0.1896699999999999,0.0,11.0,0.0,test,1
s035,1,21,0.0676545454545454,0.0194949580258525,0.0496,0.0615,0.0813,0.257,0.1347574339322324,0.11902,0.2336,0.4620399999999999,0.18839,0.1249673193278946,0.05607,0.18085,0.3852799999999999,0.0,11.0,0.0,test,1
s035,4,39,0.0663636363636363,0.0183994699887732,0.053,0.0604,0.0807,0.23151,0.1083338123579153,0.1209799999999999,0.2019,0.40502,0.16392,0.1129046216945967,0.04208,0.1432,0.3336,0.0,11.0,0.0,test,1
s035,2,22,0.0701272727272727,0.0171298299577131,0.0536,0.0602,0.0831,0.19179,0.0978225480142487,0.09728,0.16225,0.2832099999999999,0.12067,0.095504345974411,0.02785,0.08185,0.2101699999999999,0.0,11.0,0.0,test,1
s035,3,7,0.0644363636363636,0.0139682934942138,0.0533,0.0604,0.077,0.20759,0.1078105509678899,0.11997,0.1489,0.3553699999999999,0.14204,0.1129369841991541,0.0448099999999999,0.0818,0.2904299999999999,0.0,11.0,0.0,test,1
s035,6,21,0.0796636363636363,0.0211743529568319,0.066,0.0733,0.1101,0.17615,0.0922615765094007,0.09521,0.14955,0.29749,0.09562,0.0995081484100674,-0.02811,0.0714,0.22763,0.0,11.0,0.0,test,1
s035,7,49,0.0899090909090909,0.0309613088326075,0.0575,0.0749,0.1232,0.18587,0.1044212435283165,0.10809,0.1443,0.3658099999999999,0.09272,0.0969856360498811,-0.01355,0.0677,0.2552399999999999,0.0,11.0,0.0,test,1
s035,3,3,0.0599181818181818,0.0123341225270546,0.0517,0.0544,0.0657,0.34624,0.2721888910297406,0.1183599999999999,0.2107,0.7092899999999999,0.2869,0.278438054152086,0.04315,0.15275,0.6566599999999999,0.0,11.0,0.0,test,1
s034,7,45,0.1035181818181818,0.0427829154130439,0.0699,0.0902,0.1356,0.14131,0.0859195140814937,0.06405,0.1138,0.28422,0.03443,0.0819751431837724,-0.02502,0.00655,0.1227199999999999,0.0,11.0,0.0,test,0
s020,5,44,0.1002090909090909,0.0249955797745213,0.0747,0.0895,0.131,0.1476299999999999,0.0910755845438282,0.06301,0.115,0.2526799999999999,0.04487,0.0920805630955849,-0.03843,0.02175,0.1775699999999999,0.0,11.0,0.0,test,0
s055,7,20,0.0989545454545454,0.0199151090945526,0.0877,0.0953,0.1228,0.10862,0.0381769249678388,0.06562,0.10085,0.16801,0.01205,0.046853543089077,-0.03047,-0.00255,0.0970299999999999,0.0,11.0,0.0,test,0
s057,8,10,0.0825181818181818,0.0188132843868764,0.0575,0.086,0.1031,0.1146699999999999,0.0495029100154728,0.0653099999999999,0.0958,0.1982999999999999,0.03268,0.0449650264094218,-0.01397,0.0216,0.0960599999999999,0.0,11.0,0.0,test,0
s025,2,4,0.0800545454545454,0.0134981725117522,0.0697,0.0766,0.0903,0.25395,0.1610106782173157,0.11466,0.17695,0.51741,0.1731799999999999,0.1593550865206379,0.04379,0.091,0.43261,0.0,11.0,0.0,test,0
s042,7,45,0.0889454545454545,0.0295966940302571,0.0486,0.0936,0.1227,0.19747,0.0769944030433381,0.13105,0.1658,0.29712,0.11021,0.083269183375364,0.02212,0.0978499999999999,0.21211,0.0,11.0,0.0,test,0
s007,6,27,0.1048272727272727,0.0218357542871606,0.0824,0.0966,0.1354,0.15591,0.0640848570256655,0.08906,0.1443,0.2169299999999999,0.05026,0.0739819194127862,-0.02957,0.03805,0.1250799999999999,0.0,11.0,0.0,test,0
s028,4,17,0.0593727272727272,0.007051381671068,0.052,0.0579,0.0681,0.17585,0.1027951774160636,0.0659,0.14335,0.34226,0.11609,0.1048098607002222,0.01157,0.08515,0.28914,0.0,11.0,0.0,test,0
s050,5,13,0.0831363636363636,0.0136739482046749,0.062,0.0865,0.0961,0.17085,0.067775190888702,0.09964,0.1764,0.24847,0.0884,0.0723239102925166,0.01416,0.0936,0.1593799999999999,0.0,11.0,0.0,test,0
s027,5,15,0.0965454545454545,0.0165842950701923,0.0739,0.094,0.1143,0.2199799999999999,0.1222331198980047,0.12324,0.175,0.3585499999999999,0.12117,0.1328176648642792,0.01043,0.0857499999999999,0.2896199999999999,0.0,11.0,0.0,test,0
s032,1,14,0.0799727272727272,0.0144551400678155,0.0652,0.077,0.096,0.24173,0.0993798978667215,0.17054,0.2189499999999999,0.3022799999999999,0.1602799999999999,0.0989755303092638,0.07971,0.1448499999999999,0.2241199999999999,0.0,11.0,0.0,test,0
s037,6,3,0.0804909090909091,0.0104528773372741,0.0691,0.0784,0.0923,0.18426,0.0599422755657474,0.12217,0.18005,0.2564999999999999,0.1045299999999999,0.0589865586383881,0.0424299999999999,0.10245,0.1618699999999999,0.0,11.0,0.0,test,0
s025,6,21,0.0734454545454545,0.0172534773115115,0.0555,0.0729,0.094,0.29993,0.1850528467762655,0.12171,0.1895,0.53924,0.2283799999999999,0.1901295547777883,0.03613,0.1074,0.48782,0.0,11.0,0.0,test,0
s034,7,14,0.0825363636363636,0.0297775166168666,0.0528,0.0786,0.1198,0.14892,0.071332710589182,0.07506,0.1243499999999999,0.2273099999999999,0.0641699999999999,0.087504903291187,-0.00631,0.0279999999999999,0.1714499999999999,0.0,11.0,0.0,test,0
s027,6,44,0.1050727272727272,0.018857460106093,0.0763,0.1135,0.1241,0.20292,0.1163265730605006,0.10672,0.14565,0.3409199999999999,0.09484,0.1240608092831898,-0.01355,0.0373499999999999,0.2620299999999999,0.0,11.0,0.0,test,0
s033,6,27,0.1289818181818182,0.043279132451854,0.0966,0.1151,0.1686,0.34246,0.1721617448796334,0.163,0.29075,0.54019,0.21026,0.1913037176847329,-0.00798,0.1704,0.4370199999999999,0.0,11.0,0.0,test,0
s028,7,10,0.0643636363636363,0.0123859357724266,0.051,0.0647,0.0816,0.19029,0.1282906422931929,0.08509,0.14355,0.3379799999999999,0.12459,0.1365942198630674,0.01304,0.07905,0.2952999999999999,0.0,11.0,0.0,test,0
s020,5,13,0.0954,0.0269303816264354,0.0716,0.0937,0.1067,0.1556599999999999,0.0799453213140081,0.05856,0.1443499999999999,0.2875999999999999,0.0601399999999999,0.0877682197609134,-0.03039,0.0436,0.2047999999999999,0.0,11.0,0.0,test,0
s029,6,2,0.0691454545454545,0.0182743418553975,0.051,0.0652,0.0863,0.14621,0.0622409101797202,0.0858,0.1318,0.2276499999999999,0.07538,0.0678435818629883,0.0164,0.05685,0.1554099999999999,0.0,11.0,0.0,test,0
s034,5,2,0.0851090909090909,0.0349600409440537,0.0497,0.0868,0.1184,0.18593,0.143424377635045,0.04696,0.138,0.39619,0.10099,0.1465404343517515,-0.0015,0.02805,0.3219299999999999,0.0,11.0,0.0,test,0
s054,5,44,0.0782727272727272,0.0146488653553217,0.0665,0.0744,0.1,0.17372,0.0731839982509838,0.10996,0.1355,0.26885,0.0937899999999999,0.0752225159111286,0.01999,0.0598,0.1843499999999999,0.0,11.0,0.0,test,0
s047,3,50,0.0768545454545454,0.0183062514725218,0.0496,0.0726,0.1013,0.3875499999999999,0.3818766351847151,0.12803,0.1958,0.7916099999999997,0.3138299999999999,0.3847115882060222,0.06184,0.0998999999999999,0.7397099999999998,0.0,11.0,0.0,test,0
s017,2,3,0.0571727272727272,0.0111850623527413,0.0389,0.0602,0.0636,0.21837,0.1348759433701948,0.09724,0.18075,0.42105,0.16163,0.1337137842557752,0.04034,0.11975,0.3721199999999999,0.0,11.0,0.0,test,0
s018,3,35,0.1086090909090909,0.0273330786791873,0.0792,0.1066,0.1404,0.20504,0.1236977865606333,0.08659,0.1599,0.38555,0.09315,0.1192445659139233,-0.0229099999999999,0.0675,0.27485,0.0,11.0,0.0,test,0
s042,5,6,0.0856818181818181,0.0307036218823482,0.0541,0.0686,0.1213,0.216,0.0836869165401617,0.13954,0.17135,0.31598,0.1338,0.0914739416446017,0.03392,0.10855,0.2454299999999999,0.0,11.0,0.0,test,0
s034,8,16,0.1089545454545454,0.0280797359362215,0.0789,0.0952,0.1436,0.29579,0.2236039867712559,0.08525,0.2361499999999999,0.6342599999999999,0.18383,0.2421564620240393,-0.04151,0.1251499999999999,0.5437799999999999,0.0,11.0,0.0,test,0
s054,5,36,0.0883363636363636,0.0237651108953391,0.0694,0.081,0.114,0.1820999999999999,0.0928106890395713,0.10786,0.1215499999999999,0.33654,0.09187,0.1008334076583748,0.00255,0.0474,0.26382,0.0,11.0,0.0,test,0
s007,6,3,0.0914363636363636,0.0203417739785654,0.0665,0.0853,0.1101,0.1553,0.0590357180019011,0.09076,0.1328,0.24641,0.06304,0.0662252399014152,-0.01937,0.0616499999999999,0.1429,0.0,11.0,0.0,test,0
s026,4,25,0.0856909090909091,0.0120091218773257,0.0755,0.0829,0.1088,0.21056,0.1356062181465142,0.1273,0.1531,0.3124399999999999,0.12477,0.1317754912720874,0.03932,0.073,0.2378399999999998,0.0,11.0,0.0,test,0
s057,4,20,0.0825727272727272,0.0257356170213786,0.0639,0.0876,0.0984,0.17204,0.1152832442291593,0.07775,0.1137,0.3323099999999999,0.09511,0.1249587968091882,0.00298,0.02675,0.2503499999999999,0.0,11.0,0.0,test,0
s017,7,14,0.0605363636363636,0.011111114233241,0.0441,0.0597,0.0742,0.1584399999999999,0.0706848526913652,0.07775,0.1342499999999999,0.2260899999999999,0.0975799999999999,0.0753402654627656,0.0283999999999999,0.0686499999999999,0.1729699999999999,0.0,11.0,0.0,test,0
s007,6,8,0.1004363636363636,0.0275634894455187,0.0644,0.0964,0.1333,0.15623,0.0578736045188132,0.08332,0.15435,0.23523,0.05219,0.0610146121842956,-0.0297,0.0466,0.1221899999999999,0.0,11.0,0.0,test,0
s010,4,12,0.0791727272727272,0.0141867473951181,0.0599,0.0816,0.0964,0.20276,0.0662876941822537,0.14174,0.1857,0.28529,0.12253,0.0687154429513482,0.05637,0.1008,0.2225899999999999,0.0,11.0,0.0,test,0
s040,2,1,0.1249090909090909,0.0290524433191068,0.096,0.1211,0.1686,0.68891,0.7305941040687367,0.13294,0.4082,1.5621399999999996,0.56304,0.7424187648490574,-0.03927,0.29315,1.4301599999999997,0.0,11.0,0.0,test,0
s004,7,7,0.1031,0.0261889636713982,0.0715,0.1091,0.1233,0.23889,0.1510336681008575,0.12008,0.1833,0.4118499999999999,0.13076,0.1483757203857827,0.0069299999999999,0.097,0.3051799999999999,0.0,11.0,0.0,test,0
s054,2,22,0.0889909090909091,0.0146764780606405,0.0768,0.0847,0.1156,0.19576,0.0905911496781004,0.11062,0.15635,0.32598,0.10697,0.0918530679944878,0.0093,0.0731,0.2362899999999999,0.0,11.0,0.0,test,0
s002,6,8,0.0818636363636363,0.0122404896461236,0.0692,0.08,0.1004,0.16015,0.0878019390446475,0.08419,0.1451,0.2867099999999999,0.07702,0.093009373721147,-0.00775,0.0605,0.2123799999999999,0.0,11.0,0.0,test,0
s044,4,2,0.0633363636363636,0.0259818213626819,0.043,0.0488,0.0907,0.33003,0.2897797372143194,0.134,0.2199,0.4543899999999997,0.26733,0.2995787844624515,0.08553,0.1726,0.4088999999999997,0.0,11.0,0.0,test,0
s020,5,18,0.0851454545454545,0.0261805397415145,0.0644,0.0856,0.1003,0.17137,0.169563669752692,0.08579,0.1117,0.2548999999999998,0.08558,0.1833856908267381,-0.01459,0.0211,0.1922699999999998,0.0,11.0,0.0,test,0
