user_id,file,start_idx,end_idx,dur_ms,n_points,path_len,straight_len,straightness,mean_speed,p95_speed,max_speed,mean_acc,p95_acc,max_acc,mean_jerk,p95_jerk,max_jerk,dx,dy,abs_dx,abs_dy,bbox_w,bbox_h,bbox_area,direction_changes,pause_ratio_20ms
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,1200,1400,27.092000008000014,200.0,9351.022459459942,670.543326075206,0.07170802219567468,4575.810286064692,19350.011482638205,40742.00146004187,-6270.748972614632,1295000.0220824482,3810800.590567338,992508.7947066447,258199984.81175968,397529108.08831555,26.988,670.0,26.988,670.0,26.988,1144.0,30874.272,91.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,1300,1500,30.689999818000018,200.0,8662.013806966846,522.8929116224468,0.060366206205061085,4307.383861878225,17400.00341505067,48484.00487814303,-3653.505391648981,1210998.6266747678,4179799.600569127,958608.8483404922,211000246.65511352,435920614.6014004,30.544999999999987,522.0,30.544999999999987,522.0,30.544999999999987,1205.0,36806.724999999984,99.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,1400,1600,33.25300002099999,200.0,6328.639786204457,1032.5287926643982,0.16315177155684632,3096.8641798988137,13430.00442677004,34556.001829030596,-14501.55151635109,1243485.7147085287,2127998.821733266,-649825.8602354813,154201383.02252865,271581356.71109533,33.041,1032.0,33.041,1032.0,33.041,1697.0,56070.577,96.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,1500,1700,34.907000065000034,200.0,3893.224974136186,266.2985496937601,0.06840050381441042,1880.5150693137127,10320.034161755597,26750.002214517273,9505.94533595019,574503.3801150011,1803899.8068277913,1761768.3267264832,95905178.73902717,179320819.77151778,34.91300000000001,-264.0,34.91300000000001,264.0,34.91300000000001,1206.0,42105.078000000016,72.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,1600,1800,48.48200011299997,200.0,10522.848550035367,1533.7625923199457,0.14575545633171644,4715.894176373587,27230.00233385623,57444.167367493064,20187.980567949828,1511500.3896321899,4715474.762834162,-2996676.799404787,159599772.32674932,594562979.2102853,48.360000000000014,-1533.0,48.360000000000014,1533.0,48.360000000000014,1804.0,87241.44000000003,63.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,1700,1900,72.62099981299997,200.0,18301.60373095344,108.04406120190042,0.005903529701015538,8347.547908772627,44660.00135363196,79609.97036841507,12557.561809470546,2893006.978880472,5209796.801174448,2316241.3077236395,380199918.1751297,925370301.7799551,72.61900000000003,80.0,72.61900000000003,80.0,72.61900000000003,1838.0,133473.72200000004,88.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,1800,2000,53.803999901,200.0,13707.642453308465,146.25654865680374,0.010669708460443785,6202.54811202851,27730.002177864597,58430.10864803886,19439.3122125987,2317498.800078089,3307794.9140533046,5364576.923022929,285997379.01421285,740509185.6599634,53.80500000000001,136.0,53.80500000000001,136.0,53.80500000000001,1817.0,97763.68500000001,83.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0164409530.csv,0,200,38.4979999065,200.0,5368.977385318407,775.9572894328705,0.144526086393052,2619.245005244707,10220.005763041387,22016.013959204443,4351.2286110637215,616895.2036015699,1608899.146629441,387749.98811913026,95163836.18366699,217689641.1665314,38.5320000001,-775.0,38.5320000001,775.0,38.5320000001,1317.0,50746.644000131695,66.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0164409530.csv,100,300,35.0509998798,200.0,5889.034328931744,61.063761069884976,0.010369061829014975,2947.414353551273,10980.005373018335,22016.013959204443,4560.610939651803,561495.9903481988,1608899.146629441,1620912.896414473,84211686.47194722,216210573.8152603,35.054,-50.0,35.054,50.0,35.054,1272.0,44588.688,61.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0164409530.csv,200,400,32.0569999218,200.0,6408.2469312452595,224.3005881601883,0.035001864092743674,3060.003425225041,12610.02003699566,23758.002775846227,10267.686397965997,983249.7100075695,1803501.0427229342,1967585.064918441,115398910.74658027,273888624.4960435,32.043000000099994,222.0,32.043000000099994,222.0,32.043000000099994,1352.0,43322.13600013519,82.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0164409530.csv,300,500,30.167999982800005,200.0,6737.239517876349,87.37960057123131,0.012969644368347216,3237.1454273576264,13980.004262058994,24934.0026564841,6835.706009684573,984216.7584426451,2261181.2180233416,2427307.6263049943,155998973.90817416,273888624.4960435,30.185999999800003,-82.0,30.185999999800003,82.0,30.185999999800003,1382.0,41717.051999723604,85.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0164409530.csv,400,600,29.7760000225,200.0,6380.921129828409,252.77332201204695,0.03961392358078626,3190.1312335405614,15670.004742040128,23722.003278392276,-2637.892710589702,990995.8425441737,2260280.8638953688,552631.9690553683,146398949.65609282,224066868.64029738,29.889000000099998,-251.0,29.889000000099998,251.0,29.889000000099998,1056.0,31562.784000105596,79.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,0,200,33.4829998016,200.0,11111.99950200103,858.6614119756401,0.07727334867329808,5299.256062374059,23360.002543170063,35426.00774003821,-5777.0952757633995,1511474.7590368055,2943900.166632842,3017907.0898667993,225827670.70096877,470759917.13095367,33.696,858.0,33.696,858.0,33.696,1544.0,52026.623999999996,73.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,100,300,34.5420000553,200.0,8449.067047513867,187.21362803223778,0.022157905361554122,3960.114065509333,19020.003084384836,35328.001776356046,1641.4623380676164,1152000.2540838206,2943900.166632842,2883108.567366077,172602361.18644637,464999228.3163774,34.5389999999,184.0,34.5389999999,184.0,34.5389999999,1470.0,50772.329999853,92.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,200,400,34.9009997845,200.0,6091.989992190608,923.6600660248412,0.15161877600076357,2916.517593844173,14350.004143480834,21494.00276593684,-166.60241153328255,857746.6425135371,1435143.1028690813,733177.2255874638,120356952.87584627,178830923.8835566,34.9130000002,-923.0,34.9130000002,923.0,34.9130000002,1337.0,46678.6810002674,83.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,300,500,56.38300013530001,200.0,9699.471563056282,1148.384775082381,0.11839663301415233,4760.015843421745,23490.00257458796,43348.001370498976,33832.11079822064,1494997.1296914143,3252085.8062670263,597742.9948714213,196314370.4324371,322146117.5305258,56.3790000001,1147.0,56.3790000001,1147.0,56.3790000001,1798.0,101369.4420001798,68.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,400,600,69.4789998529,200.0,10275.526519234012,1418.7024876005687,0.13806615991355795,5012.807280063623,34400.00172688949,38498.001543503924,12601.013470113363,1933487.8074117745,3281197.2204337073,-1719422.8120312977,235054140.78927806,328359704.9529632,69.4820000003,1417.0,69.4820000003,1417.0,69.4820000003,1798.0,124928.63600053941,57.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,500,700,42.79699993099999,200.0,8761.652500269716,1016.9026544212578,0.1160628836158423,4294.136937634779,23130.0278694492,38534.001550710374,-5261.277422672258,945647.2789664048,2853193.5907247583,125468.43516323122,139076903.63974544,328359704.9529632,42.837,-1016.0,42.837,1016.0,42.837,1521.0,65155.077000000005,71.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,600,800,85.31799984,200.0,8426.31339072974,648.6190537318496,0.07697542491659898,4158.101824850594,19060.003209906805,45164.00179691454,-9395.357020079848,1053264.8555586415,2778396.7274277783,1513869.5484106177,157393850.16802812,361554978.8831088,85.19200000000001,-643.0,85.19200000000001,643.0,85.19200000000001,1521.0,129577.032,78.0,0.005025125628140704
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,700,900,100.17100000399998,200.0,8717.358477323864,105.76588818707097,0.012132790966689714,4278.285304727234,22110.032203807023,34970.00687637248,15307.986812390705,1278881.5524976207,2371400.1941097146,1844329.9859071216,206792157.40832362,363399604.5469037,100.15199999999999,34.0,100.15199999999999,34.0,100.15199999999999,1422.0,142416.14399999997,59.0,0.005025125628140704
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,800,1000,48.848000049999996,200.0,11079.485195480525,280.38432926966516,0.025306620688841912,5057.228764392768,25030.00178980886,34970.00687637248,-12223.934751066723,1334500.7137146487,2612862.312719733,4578173.106227975,241198918.75085866,507360066.37812924,49.390000000000015,-276.0,49.390000000000015,276.0,49.390000000000015,1848.0,91272.72000000003,54.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,900,1100,57.87299990599999,200.0,11153.381368426419,832.0154033285681,0.07459759294915543,5031.347396723339,21950.002790073508,33700.00140943175,-4916.301725855191,1339756.5262458744,3067798.2628929853,5646268.324797884,219775206.63339293,394105866.532204,57.87600000000003,830.0,57.87600000000003,830.0,57.87600000000003,1899.0,109906.52400000006,60.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,1000,1200,61.074000119999994,200.0,6902.434106565459,310.0742386526169,0.044922448206739185,3280.961848028545,14280.004161138355,32034.001949627607,-10145.957722406158,1084221.2238448774,2252243.656499691,2792004.4063108265,141000713.70877773,275165224.3303519,61.07400000000001,-304.0,61.07400000000001,304.0,61.07400000000001,965.0,58936.41000000001,85.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0204804464.csv,1100,1300,50.957000016999984,200.0,4575.976010874729,706.8386679434,0.15446730189660304,2106.962671052692,9310.006392485793,16844.004201480086,-1487.2259679577335,684487.1986995928,1533269.7211064915,1933922.6286813735,99909023.615529,195038137.019151,50.94999999999999,-705.0,50.94999999999999,705.0,50.94999999999999,916.0,46670.19999999999,80.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0223955219.csv,0,133,56.0230000019,133.0,4509.068164187251,108.60106225994653,0.02408503449171557,3074.0715214331594,13035.030046944894,29763.004803641532,-27497.504703069982,950306.6562880714,1487999.8321148013,5438425.643873185,122928984.98430356,560856240.5848023,56.0819999999,-93.0,56.0819999999,93.0,56.0819999999,914.0,51258.947999908596,74.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0307733025.csv,0,200,34.2969999313,200.0,8567.111284742912,108.56226055126155,0.012671979730740635,4196.297094759326,21010.0055058222,43226.001486480185,-6641.39514190187,1437490.1602017381,3027299.5018787608,2629405.304197384,231407376.57073575,477320836.12429225,34.304,103.0,34.304,103.0,34.304,1184.0,40615.936,71.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0307733025.csv,100,300,45.0209999085,200.0,7518.390808924803,292.5049765662116,0.0389052636395264,3705.0405321460635,19620.003083616542,27732.002134597435,-9624.664520760678,1218990.8740844205,1976967.8148251371,1331480.5186159038,171496915.344784,291439606.5828199,45.146,289.0,45.146,289.0,45.146,1774.0,80089.004,60.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0307733025.csv,200,400,45.0320000648,200.0,11042.399673162428,567.7889848957974,0.05141898515734384,5387.457107202215,27890.00272336528,38582.001652538056,18092.34922216499,2133422.731729979,2963580.210414447,-1370212.6359892264,272543903.9808763,355375089.3151234,45.037000000000006,566.0,45.037000000000006,566.0,45.037000000000006,1844.0,83048.22800000002,64.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0307733025.csv,300,500,31.81000018120001,200.0,8292.434002534123,159.20996351047367,0.0191994248566609,4005.5648104040733,23770.00192118455,38582.001652538056,9809.560835758297,1881736.7759979838,2963580.210414447,-182481.13765314838,256589083.9739829,355375089.3151234,31.8090000001,156.0,31.8090000001,156.0,31.8090000001,996.0,31681.7640000996,65.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0307733025.csv,400,600,35.898999929,200.0,5097.036697883899,461.41545378975684,0.0905262177102471,2511.2345247271173,17500.01597540955,26716.002223611795,-8994.630082088432,1093450.9479044916,1801781.4196067844,399667.70675740874,160627316.90368277,247846217.37660664,36.114000000100006,-460.0,36.114000000100006,460.0,36.114000000100006,848.0,30624.672000084804,57.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0307733025.csv,500,700,41.67899990080001,200.0,5876.4093685467415,456.9039529529246,0.07775223342990462,2909.793655151224,17500.01597540955,27504.002159869793,-3556.332111743456,1239125.3662256238,2452095.478128176,-422167.1420107146,173902856.39521584,259599221.18321404,41.668000000099994,-455.0,41.668000000099994,455.0,41.668000000099994,909.0,37876.2120000909,58.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0307733025.csv,600,800,44.89099979400001,200.0,9345.32830289799,203.99851451419934,0.021828929696449437,4432.366014867115,23390.00195399091,57754.00406679579,11064.055743668781,1454950.9727815369,5084099.6252794275,-785825.4437292501,277629049.2089509,550184509.3736293,44.882000000000005,199.0,44.882000000000005,199.0,44.882000000000005,1794.0,80518.308,58.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0307733025.csv,700,900,46.71800017300001,200.0,10198.222352782486,1443.756193158665,0.14156939741216273,4860.955989683446,22200.002610463394,57754.00406679579,10465.227801544659,1544487.5489124854,5084099.6252794275,-634166.4537848756,293935822.7334859,550184509.3736293,46.72200000000001,1443.0,46.72200000000001,1443.0,46.72200000000001,1755.0,81997.11000000002,54.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0307733025.csv,800,1000,63.157999991999986,200.0,6830.095752400363,426.6941315790504,0.06247264270476638,3362.1621283699837,17410.00362304183,37728.001603864,2950.4096467480217,914472.4165200446,3031078.147683707,-1088781.6130503467,131198126.39966416,308190058.4714351,63.117999999999995,-422.0,63.117999999999995,422.0,63.117999999999995,1511.0,95371.298,67.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0408822104.csv,0,200,57.5429999828,200.0,10749.296754777952,147.7600294024064,0.013746018253401422,5326.216691962018,22780.005269984045,42894.01884084103,952.0715094388033,1688265.3700212534,3512099.812393959,-1221708.1858776964,215198064.45411757,395640833.5221238,57.767,136.0,57.767,136.0,57.767,1057.0,61059.719000000005,93.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0408822104.csv,100,300,77.78699994109999,200.0,11785.923007111927,130.75487785929823,0.011094156798784227,5799.69704139231,34400.00641725946,53174.001111590595,-4888.909367047362,2303500.2110030428,4037033.382540106,1358447.6812099358,380998396.269926,551051351.4324199,77.922,-105.0,77.922,105.0,77.922,1228.0,95688.216,90.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0408822104.csv,200,400,71.0189998151,200.0,9253.612442787658,248.3503623915214,0.026838206584401284,4432.650005609841,28030.022992081635,43668.055654352145,431.6735431650816,1844476.9164632196,4037033.382540106,2937834.998231445,318103102.1901164,551051351.4324199,70.95,-238.0,70.95,238.0,70.95,995.0,70595.25,95.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0408822104.csv,300,500,80.27099990900001,200.0,9110.451797611664,83.50782768100245,0.009166156578853127,4513.336591017943,19210.04571642445,32120.007281136404,775.2327593552805,1469890.0662288312,3033213.6745178797,958208.5802687375,237975848.11679494,320080465.4845057,80.27799999999999,-23.0,80.27799999999999,23.0,80.27799999999999,901.0,72330.47799999999,82.0,0.005025125628140704
