user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split
s029,2,2,0.0694,0.0107902312722708,0.0605,0.0681,0.0834,0.24139,0.2161057909913568,0.10944,0.1557,0.4075699999999998,0.1721299999999999,0.2125505401075235,0.04932,0.08085,0.3324699999999998,0.0,11.0,0.0,val
s029,5,41,0.0806454545454545,0.0192105730185874,0.0544,0.0874,0.0995,0.16899,0.0824143974072491,0.08725,0.15565,0.2375499999999999,0.0857199999999999,0.0827509854926211,-0.00216,0.0789499999999999,0.1413199999999999,0.0,11.0,0.0,val
s029,6,49,0.0807181818181818,0.0146088900817785,0.0692,0.0779,0.0995,0.16401,0.0855307482721857,0.06564,0.14725,0.2422899999999999,0.08301,0.0847026380935092,-0.00983,0.07145,0.1612999999999999,0.0,11.0,0.0,val
s029,7,5,0.0839909090909091,0.0238015833906239,0.0615,0.0795,0.1248,0.16065,0.0624609518019058,0.10782,0.12665,0.2432299999999999,0.07568,0.0606463321232207,0.01022,0.0582,0.17124,0.0,11.0,0.0,val
s029,4,29,0.0856818181818181,0.014032223836054,0.0681,0.0885,0.0988,0.18044,0.0859231191240169,0.08207,0.1548,0.2825399999999999,0.093,0.084559103590329,0.00374,0.0696499999999999,0.1890399999999999,0.0,11.0,0.0,val
s029,1,42,0.0709636363636363,0.01555607292856,0.0589,0.0665,0.0906,0.16597,0.0916667775150844,0.08316,0.1352,0.30717,0.09404,0.0943773828838244,0.0108,0.066,0.2467099999999999,0.0,11.0,0.0,val
s029,7,11,0.0799,0.0160431803693543,0.0573,0.0789,0.1051,0.1502399999999999,0.0757113360072321,0.08952,0.1212999999999999,0.2247299999999999,0.06958,0.0811144105569411,0.00867,0.03985,0.1384499999999999,0.0,11.0,0.0,val
s029,5,7,0.0853545454545454,0.0198819408068712,0.0652,0.085,0.1062,0.15912,0.0787987157255751,0.09673,0.13095,0.26521,0.07278,0.0766956035245828,-0.0058199999999999,0.05585,0.18897,0.0,11.0,0.0,val
s029,6,5,0.0798363636363636,0.0205642351813784,0.0613,0.0716,0.1072,0.18311,0.0734698094457852,0.1037299999999999,0.17095,0.29484,0.10184,0.0812233365480635,0.01737,0.1011,0.22946,0.0,11.0,0.0,val
s029,7,32,0.0816727272727272,0.0193697557552109,0.0591,0.0792,0.104,0.1578299999999999,0.073158759557554,0.0766599999999999,0.15455,0.2467999999999999,0.07298,0.0696734784548611,-0.0007199999999999,0.0660999999999999,0.1447299999999999,0.0,11.0,0.0,val
s029,1,5,0.0706181818181818,0.014983070336023,0.057,0.0642,0.0782,0.24576,0.138632934038056,0.1187,0.1921,0.47084,0.17521,0.1316717088064099,0.05769,0.1248,0.36416,0.0,11.0,0.0,val
s029,6,7,0.0830727272727272,0.0173363564856733,0.0668,0.0829,0.1106,0.15312,0.0592054524516112,0.0845,0.1367,0.2348599999999999,0.06887,0.0607813466451673,0.01647,0.06185,0.1418399999999999,0.0,11.0,0.0,val
s029,8,9,0.0871090909090909,0.0198711510644979,0.0642,0.0882,0.117,0.1613699999999999,0.0654676874496113,0.09386,0.14355,0.2311499999999999,0.07492,0.0666969234672784,0.01263,0.0697,0.1360999999999999,0.0,11.0,0.0,val
s029,3,1,0.072890909090909,0.0136460087102056,0.0565,0.0755,0.0908,0.18317,0.0920840382476789,0.1102699999999999,0.1389,0.3418,0.10864,0.0915719520377282,0.0337,0.06695,0.2611799999999999,0.0,11.0,0.0,val
s029,5,27,0.0862545454545454,0.0152030716774522,0.0713,0.0879,0.1019,0.15662,0.0662622034043541,0.08157,0.13435,0.23203,0.0698699999999999,0.0637670455643038,0.00998,0.0484,0.1403499999999999,0.0,11.0,0.0,val
s029,7,42,0.0905636363636363,0.0234640643122538,0.0698,0.0781,0.1211,0.1524,0.0863704463343799,0.0572499999999999,0.13485,0.2405499999999999,0.06028,0.0832728503174954,-0.0161499999999999,0.04475,0.1339999999999999,0.0,11.0,0.0,val
s029,5,14,0.0816090909090909,0.01763351429654,0.0568,0.0876,0.0985,0.17908,0.0984118062023048,0.08983,0.1385,0.2638299999999999,0.09496,0.1016585579279973,0.0079,0.053,0.1825099999999999,0.0,11.0,0.0,val
s029,4,22,0.0763272727272727,0.0138930388657636,0.0639,0.0721,0.0924,0.19384,0.0791032388717428,0.11707,0.18645,0.28203,0.1162699999999999,0.0734331267208471,0.03624,0.1095,0.21044,0.0,11.0,0.0,val
s029,2,49,0.0801818181818181,0.0195125515866451,0.0613,0.0787,0.099,0.18385,0.0971111656813983,0.0972799999999999,0.14615,0.34499,0.10217,0.0958627670161883,0.01314,0.07475,0.2525799999999999,0.0,11.0,0.0,val
s029,5,16,0.0857636363636363,0.0160708812185423,0.0647,0.0861,0.1057,0.16119,0.0738456153065298,0.08701,0.14355,0.25756,0.0729499999999999,0.0789526218690677,-0.01335,0.063,0.1805399999999999,0.0,11.0,0.0,val
s029,2,12,0.0776818181818181,0.0138939370807307,0.0628,0.0779,0.0945,0.17547,0.0835832764373352,0.07475,0.1588999999999999,0.3021,0.0963,0.0806834803413933,0.01503,0.06795,0.21461,0.0,11.0,0.0,val
s029,1,48,0.0782363636363636,0.0249526195646969,0.0547,0.0713,0.1143,0.26273,0.1864394703382306,0.1156,0.1989,0.4112999999999999,0.1838,0.1937742758985309,0.02046,0.1293,0.3558799999999998,0.0,11.0,0.0,val
s029,1,33,0.0774545454545454,0.0212976039470241,0.0639,0.0742,0.0888,0.17477,0.095240044624097,0.09808,0.1336,0.32997,0.0959599999999999,0.0968704619582254,0.00596,0.0693,0.247,0.0,11.0,0.0,val
s029,6,18,0.0833545454545454,0.0181307555694918,0.0618,0.0806,0.1069,0.17803,0.0634393891836924,0.11147,0.1697,0.2531,0.0941,0.0628897129902816,0.03302,0.08815,0.18942,0.0,11.0,0.0,val
s029,5,1,0.0793545454545454,0.0181148037721218,0.0674,0.0758,0.0932,0.25372,0.1949312022227329,0.09358,0.20235,0.3687199999999998,0.17335,0.1950668462348228,0.01084,0.09985,0.3150199999999998,0.0,11.0,0.0,val
s029,8,7,0.0820272727272727,0.0178293981394922,0.0576,0.0803,0.1056,0.18384,0.1118132120994652,0.08581,0.1508,0.3064899999999999,0.10282,0.1058944077843584,0.01144,0.0705,0.2256399999999999,0.0,11.0,0.0,val
s029,1,28,0.0822454545454545,0.0211364555227719,0.0552,0.0811,0.1035,0.20519,0.1199240964110215,0.09843,0.15375,0.3831799999999999,0.1214499999999999,0.1199870180477871,0.02109,0.06175,0.30352,0.0,11.0,0.0,val
s029,7,13,0.0814181818181818,0.0159717829699651,0.0578,0.0898,0.1006,0.1466299999999999,0.0592217367188771,0.09074,0.12735,0.2132599999999999,0.0628499999999999,0.0599839520205196,0.00481,0.0431,0.1149099999999999,0.0,11.0,0.0,val
s029,5,31,0.0864454545454545,0.0173381011666824,0.0634,0.0847,0.1067,0.15711,0.0709275045380845,0.09505,0.1316,0.27693,0.07052,0.0638748432483399,0.00166,0.0499499999999999,0.17199,0.0,11.0,0.0,val
s029,6,11,0.0877272727272727,0.01999945867036,0.0689,0.0885,0.1067,0.16537,0.0912022592921907,0.08185,0.1341,0.2468799999999999,0.07724,0.091856074377256,-0.01739,0.0547,0.1603399999999999,0.0,11.0,0.0,val
s029,6,39,0.0892727272727272,0.018850468569488,0.0694,0.0903,0.1124,0.2118199999999999,0.1334139782781399,0.08498,0.18655,0.3411899999999999,0.12265,0.1258220429813472,0.00654,0.0894,0.2570499999999999,0.0,11.0,0.0,val
s029,4,13,0.0723,0.0174374727109594,0.0475,0.0734,0.0914,0.24938,0.2209145662920397,0.08383,0.15855,0.4428799999999999,0.17753,0.233190373086026,-0.0055899999999999,0.0862999999999999,0.3954299999999998,0.0,11.0,0.0,val
s029,8,21,0.0837818181818182,0.0170953379174673,0.0708,0.0832,0.1032,0.14547,0.0544486556307867,0.08013,0.1408499999999999,0.2040199999999999,0.0612599999999999,0.0555713631288634,-0.0070399999999999,0.05935,0.1109899999999999,0.0,11.0,0.0,val
s029,3,39,0.0764272727272727,0.0159279109461171,0.062,0.0694,0.0966,0.1646699999999999,0.0790755467891307,0.09541,0.1392999999999999,0.2436699999999999,0.0875399999999999,0.0886188264422408,0.01221,0.072,0.1717999999999999,0.0,11.0,0.0,val
s029,2,13,0.0713181818181818,0.0115197710032336,0.056,0.0708,0.0835,0.17142,0.0835810241621864,0.08182,0.15335,0.29957,0.09833,0.0808334961510387,0.02344,0.0762,0.2211199999999999,0.0,11.0,0.0,val
s029,3,36,0.0844454545454545,0.0140588609157333,0.0671,0.0882,0.1029,0.17535,0.0808223638605058,0.08759,0.15735,0.30505,0.09128,0.0863882955034997,0.02146,0.07385,0.23777,0.0,11.0,0.0,val
s029,3,29,0.0774818181818182,0.0153584337613998,0.0602,0.0787,0.1025,0.15813,0.0699520271328858,0.08166,0.142,0.2430399999999999,0.08119,0.0705652102668163,0.01795,0.0769,0.1582699999999999,0.0,11.0,0.0,val
s029,1,9,0.0707818181818181,0.0171967659846431,0.0547,0.0663,0.0869,0.19707,0.1133345141605151,0.10616,0.13535,0.39346,0.1246799999999999,0.1116110639676909,0.02868,0.08055,0.3156799999999999,0.0,11.0,0.0,val
s029,2,15,0.0726,0.0221647549870591,0.0491,0.0663,0.1043,0.2178999999999999,0.184157443509623,0.0696,0.1422,0.4630599999999999,0.14548,0.1842803614062008,0.0017,0.0768,0.3640099999999999,0.0,11.0,0.0,val
s029,7,1,0.0765090909090909,0.0207464106225392,0.061,0.0726,0.0932,0.14417,0.0707752930053984,0.07772,0.1142499999999999,0.24705,0.06656,0.063177135104403,0.0054,0.0453999999999999,0.17026,0.0,11.0,0.0,val
s029,1,15,0.0803909090909091,0.0140230624683674,0.0626,0.0847,0.095,0.20515,0.1276284470641243,0.1072,0.15475,0.3873899999999999,0.12353,0.1294898301025991,0.02272,0.0732,0.2956299999999999,0.0,11.0,0.0,val
s029,4,7,0.0765181818181818,0.0152850978039407,0.0634,0.0742,0.0985,0.15946,0.0722399224805785,0.07234,0.14215,0.26489,0.0837599999999999,0.0708205648099476,0.01928,0.0739,0.1782699999999999,0.0,11.0,0.0,val
s029,1,41,0.0736090909090909,0.016048645060081,0.062,0.0689,0.0879,0.2481,0.1479430633723663,0.08687,0.2213999999999999,0.50139,0.1734399999999999,0.1556506549938033,0.0107,0.13715,0.43793,0.0,11.0,0.0,val
s029,8,17,0.0896363636363636,0.018648873849854,0.0752,0.0919,0.1048,0.14675,0.0625205446233476,0.07064,0.14195,0.22973,0.05612,0.0577819487383386,-0.0006399999999999,0.0572,0.1080199999999999,0.0,11.0,0.0,val
s029,7,24,0.0813636363636363,0.0127034192052428,0.0655,0.0869,0.0945,0.16976,0.0650382533590809,0.1022899999999999,0.1571,0.25325,0.08681,0.0690110201344683,0.01486,0.0846,0.16472,0.0,11.0,0.0,val
s029,5,17,0.0815181818181818,0.0174112199030509,0.0623,0.0795,0.1045,0.15929,0.0597064226025977,0.10856,0.1383,0.2279,0.07743,0.0629829349903606,0.03415,0.0491,0.1522799999999999,0.0,11.0,0.0,val
s029,6,30,0.0771454545454545,0.0215885644659963,0.0581,0.07,0.114,0.1388299999999999,0.070252360102704,0.0725,0.1225499999999999,0.2378699999999999,0.0611499999999999,0.06913696912651,-0.01289,0.04795,0.1351599999999999,0.0,11.0,0.0,val
s029,7,47,0.0926545454545454,0.0206148826926022,0.0708,0.0858,0.1219,0.1797899999999999,0.0693661077183951,0.11577,0.1704999999999999,0.2367999999999999,0.08495,0.0682986420069974,0.02589,0.06085,0.1357899999999999,0.0,11.0,0.0,val
s029,5,37,0.0853818181818181,0.0166463109853651,0.0708,0.0882,0.103,0.1605099999999999,0.0939388146614593,0.06612,0.1402499999999999,0.2570899999999999,0.07535,0.0897915279967993,0.00597,0.05005,0.1643899999999999,0.0,11.0,0.0,val
s029,5,8,0.0779090909090909,0.0247050033410773,0.0494,0.0808,0.1004,0.155,0.0697950571315763,0.08442,0.1266499999999999,0.26692,0.07122,0.0685601458574877,0.00735,0.05135,0.17275,0.0,11.0,0.0,val
s030,8,30,0.1153272727272727,0.0243448367088416,0.0845,0.1185,0.1415,0.26825,0.1123647475857085,0.16398,0.241,0.4185199999999999,0.1518999999999999,0.11081041467299,0.03307,0.1255,0.32825,0.0,11.0,0.0,val
s030,3,28,0.116590909090909,0.0283793924768549,0.081,0.1177,0.1425,0.3965899999999999,0.310415513304345,0.17763,0.29425,0.5497699999999996,0.27644,0.3268888991691213,0.0442199999999999,0.17915,0.4519999999999997,0.0,11.0,0.0,val
s030,2,25,0.0942,0.0161043754641683,0.0805,0.0922,0.113,0.2493499999999999,0.0934440929112161,0.15113,0.2171,0.40177,0.15162,0.0967673374646631,0.05685,0.1172,0.30629,0.0,11.0,0.0,val
s030,7,23,0.1289454545454545,0.0324462734556223,0.1011,0.1233,0.1845,0.33108,0.1285434074544471,0.20997,0.29045,0.5551,0.19935,0.1319846676701502,0.07622,0.15385,0.41171,0.0,11.0,0.0,val
s030,1,30,0.1215727272727272,0.0245894689546373,0.0961,0.1164,0.1568,0.44637,0.3107583660981632,0.22613,0.2712,0.8115799999999999,0.3208999999999999,0.3025932980090602,0.1128599999999999,0.1649499999999999,0.6556499999999998,0.0,11.0,0.0,val
s030,2,34,0.0905545454545454,0.0151591774564791,0.075,0.0903,0.1093,0.23014,0.1194478061749147,0.13505,0.18175,0.4030299999999999,0.1374699999999999,0.1194751024272421,0.03754,0.0890499999999999,0.3238799999999999,0.0,11.0,0.0,val
s030,8,40,0.1301181818181818,0.031448162778591,0.0964,0.1183,0.1803,0.28842,0.0717810810729401,0.20674,0.2788,0.40233,0.15598,0.0766038745756375,0.07186,0.1441,0.2398799999999999,0.0,11.0,0.0,val
s030,3,8,0.1184636363636363,0.0189274823147945,0.0969,0.1139,0.1365,0.4189,0.1118961482804479,0.30895,0.3923,0.57195,0.29828,0.1148418460318363,0.18793,0.27305,0.4147499999999999,0.0,11.0,0.0,val
s030,5,50,0.1172090909090909,0.0300166152336109,0.095,0.1014,0.1504,0.3229,0.2391019615143297,0.17655,0.19895,0.5614799999999999,0.20363,0.2175555563528544,0.04714,0.0960999999999999,0.4076399999999999,0.0,11.0,0.0,val
s030,6,47,0.1149636363636363,0.0256276935693782,0.085,0.1106,0.1346,0.27317,0.1410906945903945,0.16078,0.24525,0.3945099999999999,0.15777,0.1512917515927422,0.04273,0.107,0.3099599999999999,0.0,11.0,0.0,val
s030,3,34,0.1394181818181818,0.0254833927447882,0.1098,0.1452,0.1602,0.39218,0.099675431275716,0.26804,0.39835,0.52296,0.2496999999999999,0.0963198421925617,0.12235,0.2562,0.37927,0.0,11.0,0.0,val
s030,5,45,0.1125727272727272,0.0252115446466707,0.0869,0.1088,0.1423,0.25575,0.075552660442899,0.17518,0.22895,0.3708599999999999,0.14082,0.0845787893032289,0.05985,0.11735,0.2350799999999999,0.0,11.0,0.0,val
s030,4,35,0.1186363636363636,0.0232210826122717,0.0958,0.1093,0.1475,0.25358,0.0946032853552137,0.17397,0.2158999999999999,0.4198,0.13266,0.0962114670920259,0.05615,0.0999,0.2763299999999999,0.0,11.0,0.0,val
s030,6,41,0.1248818181818181,0.0262856967044754,0.0932,0.1175,0.1531,0.27071,0.1276841998839324,0.16211,0.2121,0.4506299999999999,0.14458,0.1278274289814201,0.03431,0.0916,0.3517099999999999,0.0,11.0,0.0,val
s030,1,45,0.1091909090909091,0.0237767057334944,0.0876,0.1053,0.1241,0.35306,0.2800542418889598,0.15344,0.23135,0.6034799999999998,0.24053,0.2656633887083427,0.03967,0.1167,0.4940299999999998,0.0,11.0,0.0,val
s030,8,18,0.1135181818181818,0.0223310960599713,0.0832,0.1172,0.1409,0.2932099999999999,0.1039089644833399,0.17858,0.26655,0.45641,0.17795,0.1127784044043894,0.0399,0.15215,0.33073,0.0,11.0,0.0,val
s030,2,16,0.0928454545454545,0.0158999350276753,0.0805,0.09,0.1114,0.2729199999999999,0.1427081623453963,0.17136,0.2129,0.4766799999999999,0.17926,0.137151589126776,0.08145,0.1214,0.4003,0.0,11.0,0.0,val
s030,2,36,0.0993727272727272,0.0166510764549154,0.0789,0.0919,0.1206,0.27177,0.1151003740219813,0.15925,0.2205,0.42638,0.1703499999999999,0.11351230109552,0.05801,0.1192999999999999,0.3371,0.0,11.0,0.0,val
s030,5,43,0.1154090909090908,0.0317341357515976,0.0863,0.1016,0.156,0.28406,0.1043129349601476,0.1848999999999999,0.24395,0.46334,0.16685,0.1106450473360647,0.06089,0.1313,0.31431,0.0,11.0,0.0,val
s030,4,37,0.1061999999999999,0.0247948675040915,0.0861,0.0985,0.1512,0.2756699999999999,0.1198661173977033,0.17219,0.2320499999999999,0.4174799999999999,0.16833,0.1265764199999352,0.01622,0.1366,0.32835,0.0,11.0,0.0,val
s030,4,10,0.1023727272727272,0.024360142218912,0.075,0.1029,0.1283,0.31272,0.1257379640363243,0.2125999999999999,0.2698,0.4583299999999999,0.20761,0.1217273219125435,0.08801,0.16755,0.3510399999999999,0.0,11.0,0.0,val
s030,1,13,0.0996909090909091,0.0257264085945464,0.076,0.0882,0.1412,0.3082499999999999,0.1514008867213135,0.15734,0.2844,0.52788,0.20619,0.1471666365043381,0.066,0.1825999999999999,0.3798299999999999,0.0,11.0,0.0,val
s030,1,36,0.1126818181818181,0.0267432172601107,0.0834,0.1061,0.1518,0.3412199999999999,0.1241463877847438,0.22516,0.31735,0.48825,0.22519,0.1284071528381499,0.07619,0.21295,0.38379,0.0,11.0,0.0,val
s030,1,29,0.1001272727272727,0.0174890142613787,0.0805,0.0934,0.1172,0.35986,0.3037555899074122,0.1803499999999999,0.25705,0.4908799999999997,0.2575599999999999,0.2924342633823882,0.08574,0.1609499999999999,0.3928599999999997,0.0,11.0,0.0,val
s030,4,21,0.1092545454545454,0.0232273883647717,0.0774,0.1061,0.1362,0.3099899999999999,0.1426133826118713,0.1668099999999999,0.24675,0.5080499999999999,0.20042,0.1550607803411294,0.0597199999999999,0.14505,0.4306799999999999,0.0,11.0,0.0,val
s030,3,43,0.1094090909090909,0.023821856066358,0.0816,0.1148,0.1407,0.29299,0.0753616805810486,0.22574,0.27265,0.38782,0.17943,0.0827789230420401,0.09836,0.1586,0.26338,0.0,11.0,0.0,val
s030,7,19,0.1290545454545454,0.0384836296633531,0.0919,0.1219,0.1832,0.33136,0.0890743307580809,0.2512,0.3183,0.4142299999999999,0.19859,0.1054163312774638,0.12034,0.18805,0.2831299999999999,0.0,11.0,0.0,val
s030,6,23,0.1171636363636363,0.0254625669179206,0.0905,0.1156,0.1592,0.3417,0.2500028119841855,0.18821,0.2315499999999999,0.7081699999999999,0.2223799999999999,0.2458820644130027,0.0465799999999999,0.10865,0.6143099999999999,0.0,11.0,0.0,val
s030,5,22,0.1115545454545454,0.0195627365457142,0.0935,0.1043,0.1344,0.26146,0.0691389210213755,0.19804,0.24385,0.3315099999999999,0.14841,0.074435951663158,0.09147,0.12705,0.2179499999999999,0.0,11.0,0.0,val
s030,2,46,0.1071545454545454,0.0236188431568126,0.0766,0.1103,0.1314,0.30793,0.1228046420132398,0.20398,0.2838,0.52058,0.1975,0.1285148007040434,0.07257,0.17695,0.43064,0.0,11.0,0.0,val
s030,2,2,0.0872454545454545,0.0165095764846491,0.0644,0.0858,0.1114,0.43367,0.3469298057244433,0.15062,0.2947,0.96883,0.34607,0.3510282297764668,0.0653099999999999,0.18645,0.8910999999999999,0.0,11.0,0.0,val
s030,5,41,0.1065727272727272,0.0200940104558136,0.0853,0.1045,0.1325,0.2619599999999999,0.0755595685535591,0.16443,0.26695,0.36344,0.15326,0.0802312931467516,0.0669,0.14235,0.2366899999999999,0.0,11.0,0.0,val
s030,6,49,0.1135636363636363,0.0282598099693563,0.0898,0.1032,0.1254,0.2442,0.1077255494300214,0.1493799999999999,0.1933,0.3940599999999999,0.1309699999999999,0.1131537542461583,0.02023,0.08435,0.30571,0.0,11.0,0.0,val
s030,7,5,0.1217363636363636,0.045003439721613,0.0739,0.1101,0.1753,0.48222,0.3249483460490298,0.22027,0.37765,0.7271999999999998,0.35932,0.3352307080206108,0.07922,0.2811,0.6072199999999998,0.0,11.0,0.0,val
s030,4,29,0.1215727272727272,0.0311334982092247,0.0874,0.1059,0.1613,0.26853,0.0721500526680334,0.20812,0.24825,0.31782,0.14314,0.0879844213483273,0.07685,0.12035,0.2101499999999999,0.0,11.0,0.0,val
s030,1,42,0.1117636363636363,0.0280324575748533,0.0908,0.1056,0.1431,0.31368,0.2707418172355353,0.15509,0.21365,0.4447499999999997,0.19853,0.2509760030361468,0.05096,0.10185,0.3415199999999997,0.0,11.0,0.0,val
s030,7,11,0.1258454545454545,0.0320299395065521,0.0887,0.1233,0.1636,0.3271,0.1066383702051001,0.23395,0.3022,0.4233399999999999,0.19846,0.1271222655556453,0.09043,0.17495,0.2971499999999999,0.0,11.0,0.0,val
s030,5,7,0.1012909090909091,0.0219743012939062,0.0752,0.0964,0.1351,0.3725599999999999,0.2050417479441687,0.2545699999999999,0.29695,0.4945499999999998,0.27041,0.2082821089292116,0.14971,0.1918,0.3613899999999998,0.0,11.0,0.0,val
s030,6,5,0.1166454545454545,0.0318962626376184,0.0829,0.1048,0.1665,0.3705299999999999,0.2297670735766985,0.17681,0.26595,0.5585099999999998,0.25529,0.2368793847087584,0.06836,0.1646,0.4585199999999998,0.0,11.0,0.0,val
s030,7,32,0.1252090909090909,0.0324774454477244,0.0884,0.1283,0.1602,0.39368,0.281886817002853,0.21914,0.28225,0.6034699999999997,0.26561,0.2943719601116927,0.07896,0.16815,0.4499499999999997,0.0,11.0,0.0,val
s030,1,5,0.0766090909090909,0.0161568141856029,0.0631,0.071,0.0945,0.3448,0.2579951511172255,0.16785,0.20295,0.7955099999999999,0.26758,0.265134161510734,0.0612,0.1339,0.7317999999999999,0.0,11.0,0.0,val
s030,6,7,0.1264545454545454,0.0311796659739634,0.0869,0.1325,0.1697,0.3205,0.0854441572022335,0.25505,0.2999,0.4063099999999999,0.1923799999999999,0.0938597123370831,0.11243,0.18225,0.2448899999999999,0.0,11.0,0.0,val
s030,8,9,0.1157636363636363,0.0208306274826831,0.09,0.1169,0.1375,0.2664399999999999,0.0948674570124023,0.17552,0.2344,0.3998699999999999,0.1477099999999999,0.0982436201490967,0.03897,0.1212999999999999,0.2963599999999999,0.0,11.0,0.0,val
s030,3,1,0.1035090909090909,0.0243114808099702,0.0705,0.1025,0.1322,0.35375,0.1307714666890297,0.23678,0.29805,0.5187299999999999,0.24868,0.137437628035411,0.1204399999999999,0.20565,0.44087,0.0,11.0,0.0,val
s030,5,27,0.0963,0.0191123948359078,0.076,0.095,0.1238,0.27766,0.1462865694450451,0.17162,0.21745,0.5025,0.17894,0.1484476284754997,0.06781,0.10565,0.3772199999999999,0.0,11.0,0.0,val
s030,7,42,0.1294818181818182,0.027776275625132,0.0958,0.1301,0.157,0.31584,0.132064523623871,0.20207,0.2773,0.4941199999999999,0.1829899999999999,0.1349732673532059,0.07009,0.14925,0.3945399999999999,0.0,11.0,0.0,val
s030,5,14,0.1002636363636363,0.0153179794969104,0.0866,0.094,0.1167,0.25808,0.0842193896914481,0.18373,0.23815,0.35928,0.1566599999999999,0.0889088432047116,0.05194,0.1376,0.2484699999999999,0.0,11.0,0.0,val
s030,4,22,0.1167090909090909,0.0279030938182148,0.0829,0.1096,0.1626,0.27247,0.1086064091110649,0.16352,0.23665,0.4638,0.1523499999999999,0.1075177962013731,0.037,0.12165,0.3029899999999999,0.0,11.0,0.0,val
s030,2,49,0.1129090909090909,0.0206769284929078,0.0887,0.1132,0.1241,0.27841,0.0737163950556455,0.21176,0.2509,0.4084399999999999,0.16231,0.0850314465359728,0.09105,0.14435,0.2878799999999999,0.0,11.0,0.0,val
s030,5,16,0.1039545454545454,0.0201793487432691,0.0795,0.1,0.1309,0.22417,0.0763918326786313,0.16197,0.19355,0.33558,0.11748,0.0816642737064378,0.03328,0.0883,0.2118899999999999,0.0,11.0,0.0,val
s030,2,12,0.0819636363636363,0.0268168289335183,0.0713,0.0842,0.1051,0.22982,0.119224609875646,0.11067,0.1936,0.3441599999999999,0.14819,0.1108285022004718,0.02958,0.10665,0.2644399999999999,0.0,11.0,0.0,val
